train_ssim_loss,train_dice_loss,train_log_cosh_dice_loss,train_bce_loss,train_total_loss,val_ssim_loss,val_dice_loss,val_log_cosh_dice_loss,val_bce_loss,val_total_loss
0.0,0.8655,0.3363,0.1071,0.4319,0.0,0.8537,0.3289,0.0712,0.4138
0.0,0.7418,0.2538,0.0679,0.351,0.0,0.8005,0.2948,0.0772,0.3869
0.0,0.6827,0.2177,0.0723,0.321,0.0,0.7633,0.2718,0.0845,0.3695
0.0,0.6397,0.1929,0.0742,0.2993,0.0,0.7175,0.2439,0.0836,0.3448
0.0,0.574,0.158,0.0681,0.2641,0.0,0.7267,0.2521,0.0754,0.3479
0.0,0.529,0.1353,0.0659,0.2409,0.0,0.7034,0.239,0.0749,0.3357
0.0,0.5053,0.1242,0.0641,0.2289,0.0,0.5696,0.1619,0.0732,0.2655
0.0,0.4378,0.0949,0.0544,0.1937,0.0,0.5494,0.1526,0.0698,0.2547
0.0,0.3834,0.0739,0.0473,0.1665,0.0,0.5069,0.1348,0.0639,0.2329
0.0,0.3715,0.0697,0.0464,0.1609,0.0,0.483,0.1254,0.0538,0.2185
0.0,0.3602,0.0657,0.0456,0.1556,0.0,0.6851,0.2324,0.0801,0.3292
0.0,0.3525,0.0629,0.0447,0.1518,0.0,0.5393,0.1451,0.0801,0.2523
0.0,0.3437,0.0601,0.0438,0.1477,0.0,0.7823,0.2904,0.0893,0.3835
0.0,0.3342,0.057,0.0428,0.1432,0.0,0.5319,0.1417,0.0805,0.2489
0.0,0.3278,0.0548,0.042,0.1401,0.0,0.7213,0.2541,0.0797,0.3482
