train_ssim_loss,train_dice_loss,train_log_cosh_dice_loss,train_bce_loss,train_total_loss,val_ssim_loss,val_dice_loss,val_log_cosh_dice_loss,val_bce_loss,val_total_loss
0.0,0.5796,0.1733,0.0773,0.274,0.0,0.4744,0.1247,0.0602,0.2176
0.0,0.3232,0.0535,0.0401,0.1375,0.0,0.4236,0.0996,0.0483,0.1886
0.0,0.2667,0.0369,0.0334,0.1112,0.0,0.551,0.1643,0.0638,0.2571
0.0,0.2313,0.0279,0.029,0.0951,0.0,0.4112,0.0977,0.0488,0.184
0.0,0.2039,0.0218,0.0256,0.0829,0.0,0.484,0.1316,0.0514,0.2201
0.0,0.1815,0.0173,0.0227,0.0731,0.0,0.4082,0.0979,0.0492,0.1832
0.0,0.1668,0.0145,0.0207,0.0667,0.0,0.3999,0.0931,0.0498,0.1791
0.0,0.1511,0.012,0.0186,0.06,0.0,0.3868,0.0887,0.0474,0.1726
0.0,0.1383,0.01,0.0169,0.0545,0.0,0.4344,0.1075,0.0544,0.1968
0.0,0.1302,0.0089,0.0158,0.0511,0.0,0.4026,0.0946,0.0503,0.1807
0.0,0.1199,0.0075,0.0144,0.0468,0.0,0.4164,0.1005,0.0554,0.1888
0.0,0.1126,0.0067,0.0134,0.0438,0.0,0.415,0.1008,0.0541,0.1881
